unit_code,task_abbreviation,learning_outcome_abbreviation,type,group_id,parent_group_id,chip_text,description,task_status,summary_text,comment_text
COS10001,1.2P,TLO2,template,,ConceptSummary,Too short,Explanations are too brief to be meaningful,fix_and_resubmit,Your concept summaries need more detail.,Your key concept summaries are too short to show real understanding. Try explaining what each term means in your own words and what role it plays in building or running a program.
COS10001,1.2P,TLO2,template,,ConceptSummary,Copy-paste,Definitions copied from web or guide,fix_and_resubmit,Concepts appear copy-pasted rather than understood.,"These summaries read like textbook definitions or direct quotes. Please explain things in your own words  we want to see what *you* understand, not what you can copy."
COS10001,1.2P,TLO2,template,,ConceptSummary,Wrong usage,Some command explanations are incorrect,fix_and_resubmit,Some terminal commands are incorrect.,"It looks like some commands (e.g. dotnet run, g++) are described incorrectly in your terminal commands table. Please double-check how theyre used and what they actually do in the terminal."
COS10001,1.2P,TLO2,template,,ConceptSummary,Mostly correct,Small clarifications needed,discuss,Your concept summaries are mostly good but need slight clarification.,You're on the right track! One or two items could use clarification  especially around terminal vs shell or the difference between building and running. Consider rewording a few items.
COS10001,1.2P,TLO2,template,,ConceptSummary,Empty table,Concept summary section is blank,redo,The concept summary table is empty.,I couldnt find any entries in your concept summary. Please fill out the table with explanations of the key terms and commands listed in the template.
COS10001,1.2P,TLO3,group,Reflections,,Reflections,Feedback on the students reflection on learning and the strategies proposed for using the terminal.,,,
COS10001,1.2P,TLO3,template,,Reflections,Thoughtful,Reflects on learning and includes clear strategies,complete,Your reflection is clear and shows insight into what you learned and how youll improve.,Great job reflecting on your learning! Youve clearly explained what stood out to you and proposed thoughtful strategies for working with the terminal going forward.
COS10001,1.2P,TLO3,template,,Reflections,Too vague,Reflection is very brief or generic,fix_and_resubmit,Your reflection needs more specific detail.,It looks like your answers are quite short or general. Try explaining what you actually learned  and describe a real strategy youll use next time youre working in the terminal.
COS10001,1.2P,TLO3,template,,Reflections,Missing Part,Only answered one part of the reflection,fix_and_resubmit,"Youve answered one part, but missed the other.","Youve given a good answer about what you learned, but didnt explain what strategies youll use for terminal work  or vice versa. Please complete both parts."
COS10001,1.2P,TLO3,template,,Reflections,Needs depth,Shows some thought but could be stronger,discuss,Your reflection is valid but could go deeper.,"Youve reflected on the task, but your response is a bit surface-level. Try thinking more specifically about what challenged you, and what concrete steps youll take to build confidence."
COS10001,1.2P,TLO3,template,,Reflections,No response,Reflection section is blank,redo,You havent completed the reflection section.,"Please complete the final reflection questions in the template. Wed like to hear what you found most important, and how you plan to improve with the terminal."
COS10001,1.3P,TLO1,group,ConceptSummary,,Concept summary,Feedback on the students explanations of key programming concepts using correct terminology.,,,
COS10001,1.3P,TLO1,template,,ConceptSummary,Clear terms,Concepts are clearly and accurately explained,complete,Your concept summaries are clear and accurate.,"Great work  your explanations of terms like method call, assignment, and expression are clear and match the language weve used in the unit so far."
COS10001,1.3P,TLO1,template,,ActionResponse,Needs clarity,Some responses are vague or unclear,discuss,Some of your answers could be more specific or clearer.,"You're mostly on track, but one or two explanations are a bit vague. Try to describe exactly what the code is doing and how the different pieces work together."
COS10001,1.3P,TLO1,template,,ConceptSummary,Too vague,Explanations are too brief or generic,fix_and_resubmit,Your concept table needs more detail or context.,Some of your answers are too short or too general to show understanding. Please explain what each concept means and how it relates to the programs you've been working with.
COS10001,1.3P,TLO1,template,,ConceptSummary,Not in scope,Concepts go beyond what has been covered so far,fix_and_resubmit,Some answers refer to content we havent covered yet.,Try to stick to the material introduced in the Programmers Guide. Avoid discussing advanced concepts not yet introduced.
COS10001,1.3P,TLO1,template,,ConceptSummary,Copy-paste,Definitions appear copied from the internet or textbook,fix_and_resubmit,These look copied rather than your own explanations.,"Please explain the terms in your own words, even if youve used a reference. We want to see that *you* understand what these terms mean."
COS10001,1.3P,TLO1,template,,ConceptSummary,Blank table,Concept summary is mostly or completely blank,redo,The concept summary table is incomplete or empty.,"Please fill in the concept summary table with explanations of the key terms: program, method call, variable, and so on. This helps show you understand what you're writing and running."
COS10001,1.3P,TLO1,group,CreativeDrawing,,Drawing,Feedback on student-created graphical program using SplashKit to draw a simple scene with user-driven elements.,,,
COS10001,1.3P,TLO1,template,,CreativeDrawing,Drawing works,Program draws multiple shapes with user input,complete,Youve created a working drawing program using SplashKit shapes and user input.,"Excellent! Youve used functions like `DrawRectangle`, `DrawCircle`, and `Delay`, and allowed user input to influence size, speed, or position. Youve stayed within the units scope and sequenced everything well."
COS10001,1.3P,TLO1,template,,CreativeDrawing,Too basic,Program draws fixed shapes without interaction,fix_and_resubmit,Program is too static  needs user input.,"This task requires some calculated element based on user input (e.g., size or position). Please revise your program to collect input and modify the scene accordingly."
COS10001,1.3P,TLO1,template,,CreativeDrawing,No drawing,Program does not display any shapes or drawings,fix_and_resubmit,Drawing commands are missing.,It looks like your program doesnt include any drawing code. Please add at least three shapes and use user input to change something about whats drawn.
COS10001,1.3P,TLO1,template,,CreativeDrawing,Black screen,Window opens but nothing appears or closes too fast,fix_and_resubmit,Nothing appears in the drawing window.,"Your program runs, but the output window is blank or closes immediately. Try adding `Delay` after drawing commands to ensure the output stays visible."
COS10001,1.3P,TLO1,group,LearningJourney,,LearningJourney,Feedback on how clearly the student documents their learning process.,,,
COS10001,1.3P,TLO1,template,,LearningJourney,Strong journey,Clear learning process based on guide examples,complete,Your learning journey shows clear engagement with the course content.,"Excellent work  youve followed the Programmers Guide closely, explored example programs, captured screenshots, and written useful reflections. This is exactly what were looking for."
COS10001,1.3P,TLO1,template,,LearningJourney,No guide shown,Work is technically correct but doesnt show course engagement,fix_and_resubmit,"Youve done good work, but we need to see engagement with our course materials.","Your work appears correct, but your learning journey doesnt reference the Programmers Field Guide or its examples. Please show how you worked through those materials as part of your process."
COS10001,1.3P,TLO1,template,,TestYourKnowledge,Disallowed Code,"Used conditionals, loops, or advanced logic",fix_and_resubmit,Program includes concepts beyond current scope.,"Youve included logic like `if` statements or loops, which we havent covered yet. Please simplify the program to focus on sequence, method calls, and variable use as shown in the Programmers Guide."
COS10001,1.3P,TLO1,template,,LearningJourney,Minimal detail,Lacks detail of learning process,fix_and_resubmit,Your learning journey needs more detail and evidence.,"The learning journey is quite brief. Please expand on what you explored, which chapters you followed, and what you learned along the way."
COS10001,1.3P,TLO1,template,,LearningJourney,No screenshots,Missing screenshots of programs or actions,fix_and_resubmit,Theres no visual evidence of your learning journey.,"Screenshots are missing from your submission. Please add terminal output, code editors, or sample programs you built while following the guide."
COS10001,1.3P,TLO1,template,,LearningJourney,No journey,Learning journey section not completed,redo,The learning journey section is missing.,"I couldnt find your learning journey in the submission. Please describe what chapters or tasks you worked through, include screenshots, and reflect briefly on what you learned."
COS10001,1.3P,TLO1,group,ActionResponse,,Action Table,Feedback on the students responses to the Action and Response table.,,,
COS10001,1.3P,TLO1,template,,ActionResponse,Clear,"Responses show understanding of variables, constants, types, and sequence",complete,Your code explanations are clear and show good understanding.,"Excellent! Your responses show you understand concepts like variable naming, constants, types, method calls, and expressions. You've used the correct vocabulary and stayed within the scope of the unit."
COS10001,1.3P,TLO1,template,,ActionResponse,Too brief,Answers are too short to demonstrate understanding,fix_and_resubmit,Your responses are too brief or shallow.,Your table entries need more explanation. Try writing in full sentences and show that you understand why each line is there and how it contributes to the program's behaviour.
COS10001,1.3P,TLO1,template,,ActionResponse,Not attempted,Table is blank or nearly empty,redo,The action and response table hasnt been completed.,Please complete the table. We're looking for your own explanations of the code snippet shown in the template. This helps show your understanding of the programming concepts introduced so far.
COS10001,1.3P,TLO1,template,,ActionResponse,No sequence,Did not clearly explain the idea of sequence or program structure,fix_and_resubmit,Your explanation of program structure is missing or unclear.,Try explaining how the program runs in a specific order  each line after the other  and how that sequence produces the result.
COS10001,1.3P,TLO1,template,,ActionResponse,No Q1,Row 1 not answered,redo,The first action (relating the code to sequence) hasnt been completed.,Please add an explanation for how the code is structured as a sequence of instructions.
COS10001,1.3P,TLO1,template,,ActionResponse,Consts unclear,Did not correctly describe `BOTTLE_RADIUS` or `BOTTLE_HEIGHT`,fix_and_resubmit,Your explanation of the constants is incorrect or too vague.,These are constant values declared with `const int`. Try explaining what these values represent and why they dont change.
COS10001,1.3P,TLO1,template,,ActionResponse,No Q2,Row 2 not answered,redo,You havent described `BOTTLE_RADIUS` or `BOTTLE_HEIGHT`.,"Please describe what these two constants are for, and what their names and values represent in the code."
COS10001,1.3P,TLO1,template,,ActionResponse,Vars unclear,Did not explain `line` or `percentFull` clearly,fix_and_resubmit,Your explanation of these variables is incomplete.,"Try describing what kind of data each variable holds and how theyre used in the code  e.g., input text and converted number."
COS10001,1.3P,TLO1,template,,ActionResponse,No Q3,Row 3 not answered,redo,You havent explained `line` or `percentFull`.,Please describe what these variables are used for in the program.
COS10001,1.3P,TLO1,template,,ActionResponse,Naming unclear,Did not explain uppercase vs lowercase variable naming,fix_and_resubmit,The case difference wasnt addressed clearly.,Try explaining that constants like `BOTTLE_RADIUS` use all uppercase and variables like `percentFull` use camelCase  and why.
COS10001,1.3P,TLO1,template,,ActionResponse,No Q2+3,Row 2+3 case comparison not answered,redo,You havent explained the naming convention difference.,Please explain the difference between how constants and variables are named.
COS10001,1.3P,TLO1,template,,ActionResponse,Types unclear,Did not explain what `string` and `int` refer to,fix_and_resubmit,The types used werent clearly identified.,"Try explaining that `string` stores text and `int` stores whole numbers, and give examples from the code."
COS10001,1.3P,TLO1,template,,ActionResponse,No Q4,Row 4 not answered,redo,You havent explained `string` or `int`.,Please describe what these types are and how theyre used in the program.
COS10001,1.3P,TLO1,template,,ActionResponse,Methods unclear,Didnt explain method examples or what they do,fix_and_resubmit,"Your answer doesnt show what `WriteLine`, `ReadLine`, or `ToInt32` are.",These are methods (or functions). Try describing what each one does and how theyre used to process user input or output.
COS10001,1.3P,TLO1,template,,ActionResponse,No Q5,Row 5 not answered,redo,You havent explained the method examples.,"Please describe what `WriteLine`, `ReadLine`, and `ToInt32` are doing in this program."
COS10001,1.3P,TLO1,template,,ActionResponse,Expr unclear,Expression isnt explained or the math is misunderstood,fix_and_resubmit,The final expression wasnt clearly explained.,Try describing how the expression calculates the percentage of the bottle height. Break it into steps if needed.
